Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,2,64,0,0.1,0,0,Feb,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,4,1,9,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,0,0,0.2,0.2,0,0,Feb,1,2,1,5,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,738,0,0.022222222,0,0.4,Feb,2,4,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,407.75,0.01875,0.025833333,0,0.4,Feb,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,280.5,0,0.028571429,0,0,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,156,0,0.04,0,0,Feb,1,1,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,183.6666667,0.04,0.08,0,0,Feb,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,380.5,0.014285714,0.028571429,0,0,Feb,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,52,2086.242857,0.015384615,0.020352564,0,0,Feb,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,34,0,0.05,0,0.4,Feb,3,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,265.1666667,0.011111111,0.026111111,0,0.2,Feb,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,29,0,0.1,0,1,Feb,2,4,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,160,0,0.075,0,0,Feb,4,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.2,Feb,2,4,1,3,Returning_Visitor,FALSE,FALSE
12,279.4166667,0,0,42,1553.583333,0.009,0.019666667,38.30849268,0,Feb,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,Feb,2,2,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.2,Feb,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,2,6,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,426.6666667,0,0.0125,0,0,Feb,2,4,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,135,0,0.066666667,0,0,Feb,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,588.3333333,0,0.025,0,0,Feb,2,4,1,1,Returning_Visitor,FALSE,FALSE
10,1005.666667,0,0,36,2111.341667,0.004347826,0.014492754,11.43941195,0,Feb,2,6,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,208,0,0.028571429,0,0,Feb,4,1,1,5,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,150,0.057142857,0.085714286,0,0,Feb,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,337.5,0.028571429,0.023809524,0,0.4,Feb,4,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,52,0,0.1,0,0,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,925.3333333,0.003703704,0.025925926,0,0.6,Feb,4,1,3,3,Returning_Visitor,FALSE,FALSE
3,58.5,0,0,17,281.6666667,0.007058824,0.017647059,0,0,Feb,1,1,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,162,0.05,0.066666667,0,0,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.8,Feb,1,1,2,3,Returning_Visitor,FALSE,FALSE
2,22,0,0,25,436.5,0.008,0.024,0,0.2,Feb,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,317.8333333,0,0.005555556,0,0,Feb,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,21,1146.333333,0,0.012962963,0,0.8,Feb,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,95,0,0.075,0,0,Feb,4,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,243,0,0.033333333,0,0,Feb,2,4,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,135.5,0,0.05,0,0.6,Feb,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,1238.333333,0,0.040740741,0,0.4,Feb,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,225.4666667,0,0.05,0,0.4,Feb,1,1,8,3,Returning_Visitor,FALSE,FALSE
6,111.5,0,0,26,449.0277778,0,0.018518519,0,0.6,Feb,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,25,0,0.066666667,0,0,Feb,2,4,1,5,Returning_Visitor,FALSE,FALSE
4,103.625,0,0,14,1003.416667,0,0.018039216,0,0.2,Feb,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,2,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,873.7365079,0.0075,0.028166667,0,0,Feb,1,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,261.75,0,0.026666667,0,0,Feb,2,6,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,117.5,0,0.033333333,0,0.8,Feb,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,129,0,0.033333333,0,0,Feb,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,260,0.008333333,0.025,0,0.8,Feb,3,2,1,3,Returning_Visitor,TRUE,FALSE
2,9,0,0,50,836.8,0,0.006339869,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
3,1226,5,3,24,3230.25,0.036190476,0.096,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,52,0,0,9,319,0,0.02,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
2,56,1,144,67,2563.783333,0,0.005797101,19.34265017,0,Mar,2,2,4,2,New_Visitor,FALSE,TRUE
3,112.9607843,0,0,13,3014.018519,0.013068182,0.06140625,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,840.2333333,0,0.001666667,109.176,0,Mar,2,2,9,2,New_Visitor,FALSE,TRUE
3,94,2,125,55,1970.844805,0,0.001724138,96.25511582,0,Mar,2,4,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,3,133.5,0,0.088888889,0,0,Mar,1,2,1,8,Returning_Visitor,FALSE,FALSE
2,2,3,261,10,281,0,0.042857143,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,35,1192.386111,0.005714286,0.028571429,0,0,Mar,2,4,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,15,0,0.066666667,0,0,Mar,2,4,3,12,Returning_Visitor,FALSE,FALSE
5,74.25,2,84,37,1599.083333,0,0.006578947,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,2337,0,0.013333333,17.76266667,0,Mar,2,2,1,1,Returning_Visitor,FALSE,TRUE
2,32,0,0,50,1245.3,0.004,0.020666667,7.146260888,0,Mar,2,2,7,9,Returning_Visitor,TRUE,FALSE
3,49.33333333,5,303.25,7,148.5,0,0.014081633,0,0,Mar,3,2,2,2,Returning_Visitor,FALSE,FALSE
8,72.25,1,21.5,51,1124.693074,0.022807018,0.036550087,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
2,24.5,0,0,22,353.1666667,0.018181818,0.031818182,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,18,1489.083333,0.023529412,0.046470588,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,31,688.1666667,0,0.019354839,0,0,Mar,4,1,1,3,Returning_Visitor,FALSE,FALSE
1,22,0,0,9,415.25,0.033333333,0.048148148,0,0,Mar,3,3,1,1,Returning_Visitor,FALSE,FALSE
16,155.6313131,0,0,32,908.013456,0.005,0.01805276,4.368515556,0,Mar,2,2,3,2,Returning_Visitor,FALSE,TRUE
1,21.33333333,1,235,71,2753.378571,0.012676056,0.015201207,0,0,Mar,3,2,2,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,13,0,0,2,20,0,0.05,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE,FALSE
5,1388.75,0,0,4,1373.75,0,0.02,0,0,Mar,1,1,7,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,3,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,397,0,0.02,0,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,63,5220.083333,0,0.003329865,51.46331148,0,Mar,2,5,3,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,20,219.3333333,0,0.011666667,0,0,Mar,1,8,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,74,0,0.04,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
1,10,0,0,14,348.6666667,0.035714286,0.053571429,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE,FALSE
1,28,1,47,13,224.5,0,0.014285714,0,0,Mar,1,1,1,8,New_Visitor,FALSE,FALSE
4,27,0,0,42,601.7666667,0,0.004545455,0,0,Mar,2,5,3,3,Returning_Visitor,FALSE,FALSE
4,15,0,0,10,197.2,0,0.016666667,38.99,0,Mar,1,1,1,3,Returning_Visitor,TRUE,TRUE
